lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.54371,88.68172,2033,0.028,0.045,0.029,0.387,0.148,0.034,0.05,0.423,0.06,-3.5,clayey,3,3,tap
22.54464,88.68124,2034,0.017,0.043,0.039,0.435,0.118,0.048,0.059,0.359,0.057,-3.4,clayey,3,3,tap
22.54507,88.68213,2035,0.016,0.05,0.029,0.443,0.125,0.047,0.049,0.426,0.047,-3.8,clayey,3,3,tap
22.54507,88.68235,2036,0.021,0.044,0.039,0.452,0.113,0.05,0.053,0.408,0.045,-4,clayey,3,3,tap
22.54412,88.68147,2037,0.03,0.038,0.029,0.435,0.121,0.045,0.049,0.37,0.051,-4.3,clayey,3,3,tap
22.54346,88.68122,2038,0.024,0.047,0.035,0.347,0.141,0.041,0.057,0.348,0.058,-4.1,clayey,3,3,river
22.54362,88.68092,2039,0.028,0.044,0.033,0.467,0.112,0.033,0.06,0.382,0.056,-4.1,clayey,3,3,river
22.54301,88.67992,2040,0.025,0.05,0.033,0.5,0.149,0.045,0.049,0.461,0.045,-3.7,clayey,3,3,river
22.5432,88.68011,2041,0.028,0.045,0.033,0.357,0.111,0.038,0.046,0.481,0.054,-3.4,clayey,3,3,groundwater
22.54274,88.67943,2042,0.026,0.06,0.028,0.348,0.125,0.04,0.059,0.45,0.054,-3.6,clayey,3,3,river
22.54299,88.67923,2043,0.017,0.048,0.025,0.404,0.136,0.037,0.055,0.385,0.058,-3.7,clayey,3,3,river
22.54226,88.67991,2044,0.024,0.054,0.026,0.477,0.123,0.041,0.043,0.428,0.046,-3.8,clayey,3,3,tap
22.5415,88.68088,2045,0.028,0.049,0.04,0.484,0.119,0.038,0.047,0.469,0.06,-4.2,clayey,3,3,river
22.54061,88.68021,2046,0.024,0.056,0.034,0.372,0.147,0.037,0.057,0.408,0.053,-4.1,clayey,3,3,river
22.54049,88.68021,2047,0.016,0.051,0.029,0.414,0.138,0.043,0.06,0.408,0.053,-4.1,clayey,3,3,tap
22.54085,88.67973,2048,0.027,0.056,0.031,0.373,0.11,0.036,0.051,0.401,0.052,-3.9,clayey,3,3,tap
22.54111,88.6806,2049,0.02,0.046,0.035,0.434,0.12,0.043,0.057,0.41,0.056,-3.9,clayey,3,3,river
22.54119,88.68118,2050,0.022,0.04,0.024,0.455,0.127,0.049,0.055,0.387,0.056,-3.5,clayey,3,3,tap
22.54143,88.68158,2018,0.018,0.045,0.032,0.398,0.127,0.046,0.057,0.48,0.055,-3.3,clayey,3,3,groundwater
22.54212,88.68125,2019,0.021,0.04,0.036,0.425,0.138,0.035,0.057,0.383,0.058,-3.9,clayey,3,3,river
22.54124,88.68182,2020,0.016,0.051,0.023,0.489,0.109,0.042,0.042,0.373,0.047,-4.1,clayey,3,3,tap
22.54042,88.68199,2021,0.017,0.047,0.035,0.477,0.12,0.033,0.047,0.464,0.046,-3.3,clayey,3,3,tap
22.5408,88.68256,2022,0.016,0.041,0.034,0.416,0.114,0.033,0.057,0.489,0.054,-3.6,clayey,3,3,river
22.54167,88.68263,2023,0.026,0.051,0.03,0.481,0.11,0.043,0.056,0.402,0.046,-3.7,clayey,3,3,tap
22.54077,88.68353,2024,0.024,0.051,0.035,0.376,0.124,0.036,0.055,0.446,0.046,-3.4,clayey,3,3,groundwater
22.54073,88.68363,2025,0.021,0.042,0.039,0.451,0.109,0.039,0.05,0.407,0.054,-4.1,clayey,3,3,groundwater
22.54076,88.68282,2026,0.023,0.052,0.031,0.404,0.13,0.043,0.042,0.348,0.059,-4.2,clayey,3,3,river
22.54123,88.68306,2027,0.023,0.04,0.035,0.443,0.137,0.037,0.06,0.482,0.059,-3.6,clayey,3,3,groundwater
22.54077,88.68367,2028,0.022,0.044,0.038,0.455,0.115,0.038,0.045,0.402,0.051,-3.5,clayey,3,3,tap
22.54144,88.68378,2029,0.024,0.055,0.03,0.395,0.124,0.039,0.048,0.358,0.045,-3.4,clayey,3,3,tap
22.54103,88.68394,2030,0.019,0.058,0.027,0.395,0.113,0.049,0.056,0.5,0.059,-3.9,clayey,3,3,groundwater
22.54041,88.68428,2031,0.024,0.055,0.03,0.424,0.133,0.048,0.056,0.463,0.05,-4.3,clayey,3,3,tap
22.54058,88.68489,2032,0.029,0.047,0.035,0.462,0.149,0.037,0.056,0.371,0.047,-3.6,clayey,3,3,groundwater
22.54131,88.68554,2033,0.015,0.039,0.035,0.358,0.129,0.047,0.049,0.471,0.048,-3.8,clayey,3,3,tap
22.54214,88.68455,2034,0.021,0.06,0.039,0.41,0.139,0.041,0.056,0.389,0.057,-3.3,clayey,3,3,tap
22.54139,88.6838,2035,0.015,0.055,0.036,0.435,0.114,0.038,0.05,0.424,0.047,-3.6,clayey,3,3,river
22.54085,88.68397,2036,0.018,0.045,0.029,0.35,0.148,0.035,0.046,0.445,0.047,-3.5,clayey,3,3,river
22.54056,88.68342,2037,0.025,0.048,0.038,0.401,0.109,0.048,0.047,0.348,0.045,-4,clayey,3,3,river
22.54097,88.68415,2038,0.026,0.047,0.026,0.489,0.126,0.043,0.045,0.472,0.048,-4,clayey,3,3,tap
22.54026,88.68329,2039,0.016,0.047,0.034,0.397,0.121,0.043,0.056,0.485,0.048,-3.8,clayey,3,3,groundwater
22.54014,88.68339,2040,0.015,0.04,0.039,0.486,0.144,0.043,0.046,0.498,0.054,-4,clayey,3,3,groundwater
22.54012,88.68347,2041,0.016,0.054,0.023,0.368,0.116,0.045,0.05,0.375,0.055,-3.4,clayey,3,3,tap
22.54099,88.68405,2042,0.028,0.057,0.039,0.391,0.129,0.046,0.054,0.349,0.054,-3.8,clayey,3,3,river
22.54057,88.68345,2043,0.026,0.05,0.035,0.438,0.124,0.035,0.053,0.479,0.058,-3.5,clayey,3,3,groundwater
22.5396,88.68437,2044,0.027,0.045,0.039,0.383,0.141,0.045,0.052,0.386,0.048,-4.3,clayey,3,3,river
22.54003,88.68368,2045,0.025,0.053,0.028,0.347,0.133,0.049,0.055,0.453,0.048,-4,clayey,3,3,tap
22.54003,88.68402,2046,0.02,0.056,0.034,0.451,0.135,0.04,0.057,0.416,0.053,-3.5,clayey,3,3,groundwater
22.54049,88.68311,2047,0.024,0.047,0.037,0.386,0.12,0.042,0.045,0.477,0.05,-3.3,clayey,3,3,river
22.54035,88.68376,2048,0.025,0.039,0.025,0.365,0.133,0.048,0.056,0.44,0.058,-4.1,clayey,3,3,river
22.53996,88.68286,2049,0.017,0.041,0.039,0.384,0.129,0.043,0.049,0.473,0.054,-3.4,clayey,3,3,river
22.54091,88.68343,2050,0.023,0.048,0.04,0.485,0.143,0.041,0.059,0.35,0.057,-3.7,clayey,3,3,groundwater
22.5415,88.68349,2018,0.016,0.047,0.039,0.424,0.125,0.043,0.043,0.405,0.052,-3.6,clayey,3,3,groundwater
22.5413,88.68389,2019,0.026,0.058,0.029,0.428,0.133,0.043,0.044,0.4,0.054,-3.8,clayey,3,3,tap
22.54159,88.68432,2020,0.03,0.059,0.031,0.468,0.143,0.049,0.057,0.474,0.049,-3.4,clayey,3,3,river
22.54094,88.685,2021,0.025,0.051,0.04,0.356,0.131,0.04,0.043,0.425,0.052,-4,clayey,3,3,groundwater
22.5419,88.68405,2022,0.023,0.041,0.033,0.491,0.118,0.04,0.048,0.353,0.051,-3.9,clayey,3,3,tap
22.54232,88.68458,2023,0.029,0.053,0.024,0.391,0.148,0.044,0.059,0.359,0.051,-4,clayey,3,3,tap
22.54167,88.68506,2024,0.017,0.055,0.036,0.431,0.133,0.041,0.052,0.499,0.057,-3.3,clayey,3,3,tap
22.54259,88.68466,2025,0.015,0.055,0.033,0.373,0.116,0.045,0.054,0.476,0.05,-4.1,clayey,3,3,tap
22.54283,88.6851,2026,0.026,0.048,0.038,0.499,0.135,0.038,0.044,0.409,0.047,-4,clayey,3,3,river
22.54325,88.68604,2027,0.018,0.055,0.033,0.425,0.14,0.043,0.053,0.47,0.047,-4.1,clayey,3,3,river
22.54242,88.68644,2028,0.015,0.041,0.039,0.452,0.116,0.045,0.047,0.376,0.059,-3.5,clayey,3,3,river
22.54151,88.68709,2029,0.016,0.053,0.024,0.434,0.141,0.033,0.056,0.384,0.049,-3.8,clayey,3,3,river
22.54193,88.68761,2030,0.019,0.043,0.035,0.388,0.142,0.048,0.059,0.475,0.056,-3.3,clayey,3,3,tap
22.54095,88.68728,2031,0.026,0.05,0.027,0.423,0.142,0.041,0.042,0.466,0.058,-4.1,clayey,3,3,groundwater
22.54084,88.68798,2032,0.018,0.049,0.028,0.499,0.125,0.033,0.053,0.409,0.056,-3.5,clayey,3,3,tap
22.54079,88.68859,2033,0.02,0.057,0.024,0.479,0.146,0.039,0.06,0.476,0.046,-4.3,clayey,3,3,river
22.5398,88.68917,2034,0.027,0.058,0.04,0.462,0.146,0.047,0.051,0.452,0.047,-3.3,clayey,3,3,river
22.53956,88.68828,2035,0.024,0.057,0.033,0.375,0.109,0.049,0.053,0.497,0.054,-3.8,clayey,3,3,groundwater
22.53893,88.68787,2036,0.026,0.059,0.024,0.457,0.12,0.04,0.047,0.384,0.054,-3.8,clayey,3,3,tap
22.53973,88.68814,2037,0.026,0.043,0.037,0.464,0.121,0.034,0.056,0.442,0.06,-3.6,clayey,3,3,groundwater
22.53928,88.68808,2038,0.024,0.041,0.031,0.48,0.121,0.046,0.042,0.477,0.047,-4.1,clayey,3,3,river
22.53932,88.68816,2039,0.024,0.039,0.033,0.448,0.129,0.05,0.049,0.462,0.049,-4.3,clayey,3,3,groundwater
22.53894,88.68846,2040,0.019,0.039,0.031,0.363,0.112,0.05,0.043,0.458,0.058,-3.5,clayey,3,3,tap
22.53837,88.68897,2041,0.019,0.051,0.028,0.35,0.143,0.032,0.054,0.374,0.059,-3.6,clayey,3,3,river
22.53832,88.68913,2042,0.021,0.057,0.03,0.441,0.126,0.043,0.042,0.44,0.056,-3.4,clayey,3,3,tap
22.53924,88.68976,2043,0.016,0.048,0.039,0.42,0.141,0.036,0.055,0.421,0.047,-3.4,clayey,3,3,tap
22.53902,88.68887,2044,0.015,0.04,0.039,0.364,0.111,0.039,0.045,0.458,0.059,-3.4,clayey,3,3,tap
22.5399,88.68902,2045,0.019,0.044,0.038,0.348,0.121,0.039,0.049,0.475,0.057,-3.9,clayey,3,3,river
22.54036,88.68911,2046,0.021,0.05,0.037,0.44,0.141,0.045,0.047,0.375,0.053,-3.5,clayey,3,3,river
22.54039,88.68954,2047,0.025,0.039,0.026,0.424,0.121,0.033,0.053,0.416,0.056,-3.5,clayey,3,3,groundwater
22.5396,88.68991,2048,0.021,0.046,0.038,0.496,0.125,0.049,0.055,0.384,0.049,-3.7,clayey,3,3,tap
22.54016,88.68944,2049,0.016,0.045,0.039,0.42,0.145,0.049,0.053,0.42,0.048,-3.4,clayey,3,3,groundwater
22.53991,88.68988,2050,0.021,0.057,0.037,0.44,0.119,0.045,0.059,0.468,0.056,-4,clayey,3,3,river
22.54028,88.69012,2018,0.021,0.051,0.023,0.433,0.149,0.035,0.044,0.351,0.057,-3.7,clayey,3,3,river
22.54094,88.69058,2019,0.024,0.047,0.036,0.498,0.117,0.049,0.055,0.493,0.045,-3.6,clayey,3,3,tap
22.54157,88.68985,2020,0.025,0.039,0.039,0.414,0.139,0.047,0.057,0.369,0.056,-3.8,clayey,3,3,tap
22.54196,88.6892,2021,0.024,0.054,0.025,0.48,0.125,0.047,0.045,0.419,0.05,-4.2,clayey,3,3,groundwater
22.54282,88.68842,2022,0.025,0.052,0.034,0.416,0.141,0.038,0.06,0.49,0.046,-4.2,clayey,3,3,river
22.54338,88.68783,2023,0.023,0.058,0.033,0.359,0.108,0.041,0.057,0.491,0.046,-3.5,clayey,3,3,tap
22.54285,88.68718,2024,0.014,0.049,0.037,0.429,0.139,0.047,0.044,0.422,0.051,-3.4,clayey,3,3,tap
22.54244,88.68726,2025,0.017,0.05,0.034,0.411,0.13,0.045,0.045,0.497,0.059,-3.5,clayey,3,3,river
22.54235,88.68675,2026,0.018,0.04,0.026,0.414,0.144,0.036,0.053,0.394,0.056,-4,clayey,3,3,tap
22.54256,88.68609,2027,0.023,0.045,0.04,0.471,0.132,0.034,0.057,0.4,0.057,-4.2,clayey,3,3,groundwater
22.54321,88.68569,2028,0.017,0.044,0.025,0.392,0.123,0.046,0.045,0.425,0.056,-3.6,clayey,3,3,river
22.54306,88.68614,2029,0.03,0.052,0.028,0.473,0.149,0.047,0.056,0.376,0.049,-3.5,clayey,3,3,groundwater
22.54259,88.6868,2030,0.024,0.053,0.036,0.477,0.142,0.049,0.043,0.345,0.047,-3.3,clayey,3,3,groundwater
22.54168,88.68636,2031,0.018,0.041,0.025,0.45,0.118,0.04,0.048,0.389,0.05,-3.4,clayey,3,3,tap
22.54243,88.68708,2032,0.016,0.039,0.031,0.366,0.123,0.037,0.053,0.38,0.048,-3.6,clayey,3,3,river
22.54228,88.68733,2033,0.024,0.057,0.038,0.406,0.144,0.033,0.047,0.43,0.057,-3.5,clayey,3,3,river
22.54212,88.68666,2034,0.017,0.046,0.025,0.355,0.122,0.033,0.043,0.385,0.054,-3.7,clayey,3,3,groundwater
22.54132,88.68611,2035,0.03,0.051,0.029,0.35,0.114,0.043,0.057,0.347,0.052,-4.1,clayey,3,3,tap
22.54048,88.68665,2036,0.021,0.057,0.024,0.473,0.138,0.036,0.057,0.433,0.045,-3.3,clayey,3,3,tap
22.54044,88.68609,2037,0.025,0.044,0.029,0.48,0.11,0.032,0.049,0.439,0.046,-4.1,clayey,3,3,tap
22.54107,88.68651,2038,0.018,0.043,0.035,0.437,0.148,0.034,0.051,0.395,0.056,-4.1,clayey,3,3,river
22.54188,88.68653,2039,0.019,0.052,0.031,0.41,0.135,0.036,0.052,0.449,0.057,-4.1,clayey,3,3,tap
22.54136,88.6856,2040,0.016,0.057,0.037,0.383,0.146,0.043,0.043,0.389,0.056,-4.3,clayey,3,3,groundwater
22.54209,88.68599,2041,0.028,0.04,0.031,0.413,0.138,0.046,0.057,0.408,0.051,-3.9,clayey,3,3,river
22.5414,88.68686,2042,0.021,0.046,0.024,0.355,0.138,0.048,0.043,0.464,0.049,-4.2,clayey,3,3,river
22.54105,88.68656,2043,0.018,0.05,0.027,0.455,0.121,0.042,0.05,0.348,0.054,-3.4,clayey,3,3,tap
22.54115,88.68601,2044,0.025,0.058,0.036,0.456,0.119,0.05,0.043,0.367,0.05,-3.4,clayey,3,3,tap
22.54181,88.68699,2045,0.029,0.058,0.025,0.403,0.147,0.041,0.055,0.425,0.051,-3.8,clayey,3,3,tap
22.54276,88.68731,2046,0.024,0.045,0.024,0.48,0.138,0.043,0.056,0.398,0.048,-3.9,clayey,3,3,tap
22.5434,88.68782,2047,0.025,0.049,0.027,0.355,0.118,0.039,0.056,0.361,0.045,-3.9,clayey,3,3,river
22.54349,88.68688,2048,0.029,0.043,0.027,0.356,0.112,0.046,0.045,0.396,0.054,-3.4,clayey,3,3,tap
22.54313,88.6868,2049,0.029,0.058,0.031,0.495,0.144,0.039,0.05,0.352,0.044,-3.6,clayey,3,3,groundwater
22.5438,88.68703,2050,0.026,0.039,0.033,0.472,0.142,0.045,0.042,0.395,0.052,-3.7,clayey,3,3,tap
22.54412,88.68696,2018,0.026,0.053,0.029,0.415,0.135,0.047,0.053,0.486,0.054,-3.8,clayey,3,3,river
22.54394,88.68606,2019,0.028,0.059,0.025,0.429,0.123,0.046,0.053,0.477,0.059,-4.3,clayey,3,3,river
22.54298,88.68632,2020,0.026,0.057,0.03,0.396,0.113,0.037,0.059,0.404,0.056,-3.6,clayey,3,3,river
22.54266,88.68615,2021,0.02,0.054,0.035,0.349,0.112,0.043,0.059,0.4,0.05,-3.9,clayey,3,3,river
22.54251,88.68696,2022,0.016,0.038,0.026,0.478,0.111,0.036,0.054,0.473,0.053,-3.7,clayey,3,3,groundwater
22.54243,88.68788,2023,0.027,0.051,0.03,0.399,0.131,0.037,0.056,0.42,0.056,-3.9,clayey,3,3,river
22.54231,88.68784,2024,0.022,0.054,0.039,0.432,0.124,0.033,0.047,0.362,0.051,-3.9,clayey,3,3,tap
22.54323,88.68708,2025,0.02,0.044,0.037,0.35,0.144,0.04,0.051,0.354,0.052,-3.8,clayey,3,3,groundwater
22.54284,88.68804,2026,0.02,0.04,0.036,0.497,0.109,0.039,0.055,0.399,0.052,-3.9,clayey,3,3,groundwater
22.54264,88.68837,2027,0.029,0.05,0.028,0.381,0.121,0.046,0.043,0.391,0.05,-3.6,clayey,3,3,tap
22.54291,88.68768,2028,0.015,0.049,0.039,0.4,0.127,0.035,0.057,0.492,0.058,-3.7,clayey,3,3,tap
22.54354,88.68799,2029,0.027,0.055,0.025,0.467,0.143,0.037,0.045,0.48,0.047,-3.8,clayey,3,3,tap
22.54276,88.68884,2030,0.026,0.041,0.034,0.368,0.122,0.04,0.053,0.496,0.051,-3.7,clayey,3,3,groundwater
22.54198,88.68819,2031,0.019,0.059,0.036,0.449,0.115,0.041,0.053,0.5,0.053,-4.2,clayey,3,3,groundwater
22.541,88.68914,2032,0.024,0.041,0.033,0.478,0.118,0.05,0.055,0.49,0.048,-3.4,clayey,3,3,river
22.54095,88.68955,2033,0.018,0.059,0.038,0.464,0.139,0.05,0.058,0.471,0.057,-3.4,clayey,3,3,river
22.54156,88.68874,2034,0.021,0.049,0.04,0.388,0.143,0.05,0.049,0.458,0.044,-3.8,clayey,3,3,river
22.5418,88.68799,2035,0.025,0.039,0.035,0.485,0.138,0.043,0.046,0.473,0.049,-4.1,clayey,3,3,river
22.54156,88.68748,2036,0.025,0.059,0.028,0.366,0.126,0.035,0.059,0.394,0.053,-3.4,clayey,3,3,tap
22.5419,88.68656,2037,0.018,0.038,0.031,0.438,0.149,0.047,0.058,0.38,0.046,-4.1,clayey,3,3,river
22.54222,88.68677,2038,0.029,0.05,0.026,0.443,0.133,0.044,0.053,0.392,0.049,-3.9,clayey,3,3,river
22.54256,88.68675,2039,0.025,0.059,0.03,0.356,0.117,0.048,0.047,0.474,0.046,-3.4,clayey,3,3,tap
22.54323,88.68721,2040,0.017,0.055,0.032,0.412,0.132,0.036,0.059,0.355,0.047,-3.9,clayey,3,3,river
22.54253,88.68771,2041,0.015,0.039,0.032,0.428,0.15,0.034,0.054,0.439,0.053,-4.1,clayey,3,3,groundwater
22.54329,88.68821,2042,0.025,0.058,0.031,0.483,0.108,0.048,0.05,0.487,0.048,-4.1,clayey,3,3,groundwater
22.54389,88.68807,2043,0.021,0.046,0.03,0.406,0.148,0.041,0.046,0.413,0.057,-3.5,clayey,3,3,groundwater
22.54356,88.6873,2044,0.027,0.054,0.027,0.42,0.115,0.047,0.042,0.479,0.058,-3.5,clayey,3,3,groundwater
22.54426,88.68659,2045,0.017,0.048,0.038,0.481,0.126,0.037,0.055,0.487,0.045,-3.6,clayey,3,3,tap
22.54449,88.68623,2046,0.027,0.049,0.026,0.383,0.145,0.037,0.046,0.464,0.057,-3.9,clayey,3,3,river
22.54377,88.68551,2047,0.025,0.043,0.036,0.423,0.133,0.041,0.045,0.387,0.044,-4.3,clayey,3,3,tap
22.54387,88.68586,2048,0.024,0.047,0.025,0.365,0.135,0.033,0.053,0.351,0.056,-4.2,clayey,3,3,groundwater
22.54445,88.68605,2049,0.017,0.041,0.028,0.349,0.13,0.033,0.058,0.473,0.048,-3.5,clayey,3,3,tap
22.54456,88.68603,2050,0.019,0.04,0.035,0.432,0.135,0.032,0.053,0.399,0.053,-3.9,clayey,3,3,river
22.54397,88.68695,2018,0.024,0.045,0.031,0.478,0.116,0.047,0.052,0.424,0.059,-3.8,clayey,3,3,river
22.54358,88.68737,2019,0.026,0.054,0.033,0.482,0.124,0.039,0.042,0.436,0.049,-3.6,clayey,3,3,river
22.54294,88.68833,2020,0.021,0.043,0.025,0.443,0.137,0.035,0.054,0.384,0.057,-4.2,clayey,3,3,tap
22.5434,88.68914,2021,0.028,0.045,0.031,0.358,0.146,0.043,0.053,0.402,0.06,-3.8,clayey,3,3,groundwater
22.54319,88.68864,2022,0.021,0.041,0.031,0.386,0.125,0.043,0.042,0.432,0.056,-3.6,clayey,3,3,tap
22.54332,88.68787,2023,0.022,0.046,0.033,0.455,0.127,0.042,0.058,0.428,0.051,-4.1,clayey,3,3,river
22.54419,88.68724,2024,0.025,0.051,0.024,0.353,0.139,0.05,0.057,0.358,0.057,-4.2,clayey,3,3,river
22.54504,88.68658,2025,0.016,0.038,0.028,0.362,0.13,0.036,0.048,0.386,0.05,-4,clayey,3,3,river
22.54462,88.68754,2026,0.019,0.049,0.034,0.416,0.139,0.04,0.052,0.379,0.05,-4.1,clayey,3,3,tap
22.54527,88.6884,2027,0.029,0.052,0.038,0.411,0.144,0.038,0.058,0.421,0.056,-3.4,clayey,3,3,river
22.54618,88.68914,2028,0.025,0.046,0.039,0.443,0.118,0.038,0.053,0.433,0.058,-3.9,clayey,3,3,groundwater
22.54716,88.68934,2029,0.017,0.043,0.028,0.387,0.144,0.043,0.051,0.356,0.048,-4.1,clayey,3,3,groundwater
22.54668,88.68906,2030,0.027,0.04,0.036,0.43,0.109,0.039,0.053,0.346,0.054,-4.1,clayey,3,3,tap
22.54713,88.68812,2031,0.023,0.042,0.025,0.466,0.11,0.044,0.051,0.451,0.057,-3.7,clayey,3,3,river
22.54711,88.68845,2032,0.019,0.04,0.026,0.48,0.147,0.044,0.046,0.394,0.054,-4.1,clayey,3,3,groundwater
22.54677,88.68879,2033,0.014,0.058,0.026,0.476,0.109,0.036,0.058,0.469,0.052,-3.5,clayey,3,3,groundwater
22.54728,88.68975,2034,0.021,0.043,0.029,0.493,0.113,0.041,0.052,0.436,0.058,-3.4,clayey,3,3,river
22.54728,88.69027,2035,0.015,0.051,0.038,0.426,0.109,0.044,0.044,0.425,0.059,-4,clayey,3,3,river
22.5476,88.68999,2036,0.019,0.041,0.032,0.378,0.113,0.035,0.05,0.347,0.053,-3.9,clayey,3,3,groundwater
22.54798,88.69048,2037,0.027,0.052,0.036,0.437,0.113,0.048,0.05,0.429,0.046,-3.7,clayey,3,3,river
22.54734,88.69111,2038,0.027,0.038,0.029,0.487,0.145,0.035,0.055,0.347,0.058,-4.3,clayey,3,3,river
22.54726,88.69149,2039,0.022,0.057,0.038,0.355,0.122,0.047,0.054,0.439,0.051,-3.9,clayey,3,3,tap
22.54652,88.69238,2040,0.02,0.038,0.028,0.492,0.11,0.041,0.056,0.428,0.047,-4.2,clayey,3,3,groundwater
22.54646,88.69322,2041,0.029,0.042,0.033,0.348,0.118,0.047,0.048,0.474,0.054,-3.5,clayey,3,3,groundwater
22.5462,88.69387,2042,0.02,0.047,0.033,0.41,0.129,0.037,0.052,0.375,0.058,-3.3,clayey,3,3,groundwater
22.54582,88.6932,2043,0.027,0.05,0.039,0.418,0.145,0.045,0.058,0.47,0.054,-4.2,clayey,3,3,river
22.54518,88.69283,2044,0.018,0.049,0.038,0.444,0.123,0.047,0.051,0.396,0.053,-3.8,clayey,3,3,tap
22.54448,88.69238,2045,0.022,0.039,0.038,0.368,0.131,0.032,0.05,0.497,0.052,-3.7,clayey,3,3,tap
22.54442,88.69223,2046,0.02,0.054,0.03,0.355,0.124,0.041,0.058,0.398,0.058,-3.3,clayey,3,3,groundwater
22.5447,88.69309,2047,0.017,0.044,0.024,0.453,0.131,0.049,0.05,0.35,0.053,-3.8,clayey,3,3,tap
22.54551,88.69289,2048,0.025,0.051,0.034,0.417,0.141,0.044,0.047,0.417,0.044,-3.6,clayey,3,3,river
22.54495,88.69365,2049,0.025,0.051,0.024,0.489,0.129,0.04,0.052,0.385,0.058,-3.5,clayey,3,3,tap
22.54455,88.69322,2050,0.028,0.059,0.029,0.428,0.112,0.033,0.056,0.363,0.046,-4.1,clayey,3,3,tap
22.54505,88.69289,2018,0.014,0.054,0.037,0.422,0.117,0.047,0.048,0.347,0.053,-3.5,clayey,3,3,groundwater
22.54545,88.69315,2019,0.026,0.058,0.04,0.377,0.131,0.045,0.058,0.384,0.06,-4.2,clayey,3,3,groundwater
22.54451,88.69321,2020,0.014,0.051,0.039,0.377,0.137,0.049,0.044,0.41,0.057,-4,clayey,3,3,groundwater
22.5438,88.69334,2021,0.015,0.039,0.033,0.442,0.122,0.05,0.06,0.389,0.052,-3.4,clayey,3,3,river
22.54428,88.69313,2022,0.015,0.054,0.026,0.447,0.138,0.048,0.045,0.366,0.047,-4.3,clayey,3,3,tap
22.54343,88.69334,2023,0.014,0.04,0.035,0.427,0.122,0.046,0.055,0.49,0.05,-4.3,clayey,3,3,groundwater
22.54387,88.69419,2024,0.024,0.041,0.03,0.362,0.143,0.041,0.056,0.459,0.057,-4.1,clayey,3,3,tap
22.54473,88.69358,2025,0.016,0.038,0.03,0.476,0.145,0.038,0.057,0.469,0.052,-3.3,clayey,3,3,groundwater
22.54496,88.69457,2026,0.017,0.045,0.037,0.453,0.145,0.04,0.046,0.381,0.059,-3.4,clayey,3,3,tap
22.54577,88.69384,2027,0.029,0.055,0.032,0.436,0.137,0.046,0.058,0.485,0.055,-3.4,clayey,3,3,tap
22.5453,88.69405,2028,0.024,0.053,0.03,0.451,0.125,0.041,0.055,0.354,0.057,-4.2,clayey,3,3,tap
22.54436,88.69402,2029,0.016,0.053,0.03,0.403,0.141,0.035,0.056,0.364,0.052,-3.7,clayey,3,3,river
22.54389,88.69394,2030,0.025,0.045,0.031,0.416,0.11,0.049,0.051,0.377,0.048,-3.6,clayey,3,3,river
22.5433,88.69358,2031,0.025,0.055,0.032,0.361,0.117,0.033,0.058,0.367,0.057,-4,clayey,3,3,tap
22.54343,88.69373,2032,0.02,0.039,0.028,0.377,0.139,0.043,0.046,0.469,0.052,-3.6,clayey,3,3,tap
