lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.46353,88.49978,2021,0.007680148,0.029268172,0.014112879,0.227363092,0.046082477,0.014351398,0.102978932,0.070811856,0.112166313,-29.26,silty,2,4,lake
22.45847,88.50074,2013,0.008184562,0.031458564,0.003496156,0.070363009,0.041584981,0.066181217,0.02359466,1.143004397,0.073574652,14.179,silty,2,4,lake
22.46109,88.49736,2012,0.004720705,0.089428238,0.049686233,0.072992035,0.110046943,0.230108466,0.016877676,0.24679441,0.018035543,-63.105,silty,2,4,lake
22.46484,88.50059,2014,0.000882744,0.194990777,0.002699638,1.280431275,0.1165139,0.048506636,0.030524502,0.096149992,0.092467918,-24.557,silty,2,4,lake
22.46247,88.49704,2018,0.006369724,0.029827792,0.038685256,0.225572173,0.054568824,0.037521803,0.017539442,0.06973714,0.07060318,0.785,silty,2,2,lake
22.464,88.49851,2010,0.002422464,0.045617141,0.007790455,0.448915855,0.051407755,0.017019895,0.0115935,1.770735737,0.078927187,-35.947,silty,2,4,lake
22.46483,88.49947,2012,0.002049621,0.089079608,0.013142697,0.096351792,0.141283398,0.094707428,0.008605056,0.661452751,0.04367404,-14.57,silty,2,2,lake
22.46294,88.49823,2015,0.001178968,0.035974835,0.00598339,0.06914945,0.035753945,0.025274157,0.006446744,0.693127836,0.048213077,-22.094,silty,2,4,lake
22.46131,88.49841,2021,0.00129971,0.317949112,0.008625351,1.698475878,0.034240682,0.006479887,0.114843116,1.092868083,0.039119801,4.866,silty,2,3,lake
22.46385,88.49716,2023,0.003016193,0.047810301,0.057967715,0.374017186,0.02093132,0.049420142,0.008888397,0.189197887,0.00836053,1.411,silty,2,3,canal
22.45897,88.5015,2016,0.006551035,0.120396254,0.007124072,0.599400232,0.058164454,0.074630562,0.02167465,19.37154432,0.043190216,14.492,sandy,1,5,lake
22.46541,88.49895,2019,0.000371433,0.094680844,0.0128662,0.600683255,0.195435646,0.024756702,0.059917935,0.409358284,0.052101335,2.635,silty,2,3,lake
22.46364,88.49782,2014,0.000259256,0.011162349,0.0338305,0.221782939,0.345514566,0.01023089,0.057667073,2.398221214,0.103526683,4.147,sandy,1,4,river
22.46099,88.49643,2021,0.002479821,0.15021321,0.006843466,1.003948533,0.052477252,0.121871839,0.016370273,6.458484489,0.157471672,-4.371,silty,2,2,lake
22.46232,88.50281,2022,0.00812206,0.03356701,0.014339468,2.464772672,0.030339487,0.036374093,0.159467617,0.520498845,0.136241954,-22.895,silty,2,4,lake
22.45977,88.49854,2011,0.00367164,0.011882436,0.013818686,0.40414096,0.085109543,0.012967096,0.025018311,0.208431554,0.168105398,-6.148,silty,2,3,lake
22.46357,88.49854,2023,0.0467766,0.183060606,0.022825273,0.121244751,0.086902057,0.013364216,0.046621028,0.81633375,0.055114788,-3.224,silty,2,4,lake
22.46398,88.49957,2014,0.013279172,0.066874704,0.004413296,0.643727324,0.179043865,0.023276615,0.009313574,3.039629573,0.006446115,-17.828,silty,2,3,lake
22.46078,88.50042,2023,0.008624819,0.092374306,0.032225783,0.141695576,0.300209892,0.019699299,0.044914582,0.141789305,0.129207427,-23.333,silty,2,2,lake
22.46307,88.66157,2020,0.000906338,0.063249066,0.06309157,0.498137618,0.272942288,0.040448474,0.081793748,0.725934538,0.116024342,63.236,loamy,4,1,lake
22.46169,88.66406,2019,0.001044788,0.033521408,0.000805952,0.535595471,0.202683889,0.016343453,0.032029628,0.612710503,0.023092984,14.497,silty,2,3,groundwater
22.45973,88.66016,2015,0.009766151,0.068585825,0.023962951,0.044949247,0.077203389,0.158966913,0.132454622,0.508709977,0.030166344,25.815,loamy,4,1,groundwater
22.46014,88.66218,2022,0.025853426,0.107720546,0.075253417,0.271292314,0.146179809,0.019853653,0.052962167,0.148433686,0.034536218,-23.326,loamy,4,3,groundwater
22.46486,88.65586,2014,0.003455468,0.011692415,0.005529561,0.376923959,0.130027021,0.046826344,0.064254733,2.911541623,0.040809608,-8.285,loamy,4,1,groundwater
22.46208,88.66301,2024,0.017393016,0.015396572,0.027176693,1.785796966,0.161526479,0.057982652,0.194345721,0.691604299,0.035771589,-22.909,loamy,4,1,groundwater
22.46327,88.65568,2017,0.000976161,0.198374134,0.004690039,0.222153304,0.064511556,0.009100757,0.034252577,0.250512697,0.036809215,8.549,loamy,4,2,groundwater
22.46134,88.6619,2018,0.01159995,0.023948666,0.023845776,0.513011187,0.044884493,0.036796882,0.022780192,0.283062775,0.068383961,-7.016,loamy,4,1,groundwater
22.46135,88.66371,2023,0.014051831,0.029380159,0.02064905,0.20631092,0.249345368,0.066306767,0.130219431,4.522728486,0.098588949,30.275,loamy,4,2,groundwater
22.4628,88.66137,2017,0.01803049,0.075085289,0.018339655,0.199000045,0.395704175,0.010491164,0.01030092,1.641892651,0.115325697,4.452,loamy,4,1,groundwater
22.46022,88.65838,2017,0.004898168,0.100566906,0.005619794,0.597305745,0.256812174,0.035784621,0.05673662,0.270226716,0.033156287,2.479,loamy,4,1,canal
22.46461,88.66071,2021,0.002966136,0.059990896,0.027928755,0.205317308,0.088496044,0.086942918,0.169930467,0.578600176,0.035957026,25.305,clayey,3,1,groundwater
22.46619,88.66138,2017,0.007475158,0.206358396,0.027531718,0.160930845,0.109476678,0.00407721,0.011621251,0.350112419,0.247680418,13.668,loamy,4,2,groundwater
22.46337,88.65784,2015,0.00559749,0.042306586,0.006435631,0.319754376,0.033457386,0.04142906,0.022792169,0.798630728,0.263664502,-4.333,loamy,4,1,groundwater
22.4601,88.66031,2011,0.010085089,0.025196097,0.018867423,1.264341841,0.079202351,0.020587245,0.012546815,0.299501351,0.054443884,45.087,loamy,4,2,groundwater
22.46303,88.66027,2023,0.001068461,0.110749399,0.009175249,0.11050195,0.042157801,0.016853069,0.105884273,0.729897778,0.032405915,4.477,loamy,4,1,groundwater
22.46301,88.65771,2018,0.016493975,0.204558489,0.007546381,1.078623214,0.05496604,0.099045948,0.081529118,0.898810551,0.016063327,-43.449,loamy,4,1,groundwater
22.4579,88.66346,2021,0.050980873,0.025381492,0.012040152,0.333539948,0.129035441,0.023452017,0.026773141,0.164720695,0.021809463,-41.719,loamy,4,2,groundwater
22.46216,88.66097,2019,0.011822256,0.020328666,0.005185032,0.116944912,0.273209996,0.061419136,0.068669395,0.111035719,0.057809574,-23.488,clayey,3,2,groundwater
22.4626,88.66267,2018,0.00352392,0.012421154,0.004388991,0.657177335,0.044670184,0.043861946,0.220189825,0.723215251,0.003175461,-22.74,loamy,4,3,groundwater
22.4225,88.24724,2019,0.000258716,0.052633035,0.167829136,0.314130716,0.02029759,0.024321124,0.286441051,0.123850866,0.022157517,19.818,silty,2,2,river
22.42555,88.24171,2015,0.003631529,0.016014909,0.001668526,0.085718901,0.307363921,0.050159065,0.005485014,3.287288934,0.174824589,28.822,clayey,3,2,river
22.4199,88.24636,2019,0.001193009,0.116061627,0.03212279,0.340315254,0.019763495,0.058720411,0.007077119,0.523623562,0.054033048,13.033,clayey,3,2,river
22.42248,88.2448,2010,0.001181076,0.013006025,0.016647167,0.155036288,0.045479196,0.0756628,0.003037017,0.258885885,0.075259047,-30.438,clayey,3,2,river
22.42093,88.24652,2012,0.011826252,0.065951575,0.04490799,0.111751179,0.028735888,0.006862764,0.011257884,0.168840539,0.02900508,23.071,clayey,3,2,river
22.41972,88.2446,2015,0.004136904,0.0179681,0.148920543,0.355177765,0.044227295,0.006562595,0.087472275,0.059492371,0.010455822,-22.145,loamy,4,2,river
22.42409,88.2444,2019,0.001935503,0.03287757,0.01576179,0.092839921,0.007308919,0.013612412,0.016166154,0.24505602,0.019193167,-18.155,clayey,3,1,river
22.42125,88.24563,2016,0.000620422,0.040560682,0.044974903,0.155217237,0.009293868,0.05119477,0.012969227,0.937389705,0.01208652,-19.389,clayey,3,2,river
22.42632,88.24109,2017,0.004691954,0.006433979,0.032680597,0.523045324,0.013031794,0.0146915,0.024630168,0.331800902,0.046143241,67.838,sandy,1,5,river
22.42312,88.24571,2016,0.002314735,0.123652113,0.029157693,0.076301654,0.045540638,0.010692249,0.02417068,1.395616896,0.021522193,15.056,clayey,3,2,river
22.42349,88.24278,2022,0.001073798,0.001990531,0.056473303,0.338285624,0.107581377,0.02146948,0.013281721,0.460915419,0.019231055,-14.189,clayey,3,3,river
22.42553,88.24279,2018,0.002659292,0.011979432,0.002231567,0.331740595,0.140319924,0.007465286,0.009825394,0.473504487,0.031621377,-6.789,loamy,4,3,river
22.42204,88.2464,2016,0.00013596,0.003338517,0.030320556,0.093244347,0.23841313,0.010236638,0.005662556,0.04905317,0.011723277,11.796,clayey,3,1,lake
22.42303,88.24177,2016,0.005457039,0.008279776,0.009961355,0.09606816,0.091719651,0.014968308,0.033257488,0.489344873,0.011905875,-11.418,clayey,3,1,river
22.42145,88.24359,2012,0.000304376,0.005873579,0.027083176,0.134789777,0.173133349,0.009197419,0.024872179,1.322137712,0.070922768,0.908,clayey,3,2,river
22.42006,88.24721,2017,0.009644267,0.013141695,0.033878519,0.104439389,0.028805224,0.14224734,0.032221628,0.183222016,0.006582021,-0.684,clayey,3,2,river
22.42288,88.24504,2012,0.0023918,0.114690205,0.027293112,0.497259801,0.246075015,0.029152988,0.037873072,0.940490874,0.013299131,-2.293,clayey,3,1,river
22.4227,88.24517,2012,0.001365313,0.016146086,0.02992983,0.14751037,0.287726979,0.023509151,0.020167624,1.880779665,0.016020395,26.756,clayey,3,3,river
22.42369,88.24293,2012,0.024577577,0.055439125,0.006273106,0.309340519,0.117129122,0.061926611,0.099088369,0.544233636,0.013097572,-3.093,clayey,3,1,river
22.42536,88.24715,2017,0.003761667,0.008339423,0.016378464,0.169384425,0.022647765,0.001334441,0.006930936,2.731307064,0.022057914,3.503,loamy,4,2,river
22.74688,88.29908,2023,0.002109458,0.020611802,0.002343574,0.298700554,0.098067429,0.00390129,0.033247976,0.572177315,0.044623089,1.931,loamy,4,1,groundwater
22.748,88.29636,2017,0.001222138,0.014650885,0.030987651,0.090440589,0.116775695,0.024133814,0.040465007,0.838665623,0.04577893,33.321,sandy,1,4,groundwater
22.74694,88.29534,2016,0.000145931,0.015589681,0.004350251,0.192850318,0.022107203,0.01317067,0.040455706,0.420612522,0.012500357,-20.469,silty,2,3,groundwater
22.74649,88.29734,2010,0.002090911,0.153461604,0.001699534,0.235965094,0.090398653,0.005832535,0.021355668,0.144785869,0.008628629,-6.54,sandy,1,5,groundwater
22.74654,88.30176,2019,0.002135775,0.023948877,0.013343409,0.356515083,0.013549949,0.004174038,0.00805765,0.777764361,0.005271742,0.878,sandy,1,4,groundwater
22.7455,88.29906,2023,0.001061424,0.055135831,0.008269334,0.167690734,0.011029462,0.002612707,0.0061531,0.318039359,0.007662053,-55.453,sandy,1,4,groundwater
22.74301,88.2971,2019,0.038166943,0.096400617,0.037043107,0.179637281,0.038772121,0.033294303,0.016693648,0.03359212,0.027985504,-21.189,sandy,1,4,groundwater
22.74748,88.29889,2017,0.00388549,0.096158626,0.002994901,0.078119882,0.059576647,0.00978078,0.05807478,0.112584304,0.001763596,5.991,sandy,1,5,groundwater
22.74578,88.29477,2019,0.003834688,0.00281928,0.013371564,0.151369787,0.021658214,0.007276929,0.027396175,0.395120111,0.026636895,26.008,sandy,1,3,groundwater
22.7471,88.30167,2024,0.000189606,0.06743908,0.006879865,0.11902853,0.177545313,0.01321687,0.026738417,0.088162815,0.030631483,17.754,loamy,4,2,groundwater
22.7433,88.29667,2021,0.001176051,0.028231924,0.001502312,0.036907407,0.046734893,0.056843837,0.015761615,0.271771953,0.027723958,15.829,sandy,1,3,groundwater
22.74495,88.29774,2018,0.001045479,0.016741025,0.003485226,0.168665145,0.025429081,0.008336221,0.004859287,0.375780426,0.045214319,-15.877,sandy,1,5,groundwater
22.74417,88.29231,2016,0.001231642,0.019690167,0.001682691,0.244950467,0.149789005,0.007259521,0.028245546,0.155121463,0.02623864,-21.753,sandy,1,4,groundwater
22.74464,88.29571,2024,0.003410459,0.031819048,0.001705772,0.103245225,0.033610681,0.040776142,0.008781179,0.621602777,0.019467589,6.733,sandy,1,4,groundwater
22.7468,88.29883,2023,0.000409738,0.03468455,0.014844342,0.357018631,0.073295684,0.008188143,0.042670723,0.854084714,0.009000637,50.367,sandy,1,4,lake
22.74479,88.29949,2021,0.000269455,0.097639114,0.020502234,0.099731412,0.033081982,0.009836669,0.007453521,0.740546394,0.018187536,-20.061,sandy,1,3,canal
22.74621,88.3002,2023,0.007822726,0.01411333,0.008295609,0.037569982,0.045435257,0.00741858,0.005343493,0.114414568,0.011681695,21.868,silty,2,3,groundwater
22.74381,88.29787,2014,0.000568005,0.01617054,0.005895444,0.283974882,0.042470204,0.037718261,0.079070451,0.320985351,0.004040987,-17.289,sandy,1,4,groundwater
22.74842,88.29823,2014,0.003072343,0.00636344,0.000758462,0.113450683,0.088117404,0.004934109,0.00310342,0.318387786,0.02680278,-39.172,sandy,1,4,lake
22.75033,88.29869,2012,0.02401519,0.016785913,0.005452193,0.103789498,0.047244627,0.010324919,0.009200579,0.880778183,0.007390203,51.708,sandy,1,3,groundwater
22.64288,88.2227,2020,0.00303642,0.02204103,0.006315245,0.296552313,0.033853045,0.019599593,0.002536611,0.078569605,0.008049758,23.423,sandy,1,4,river
22.6378,88.21837,2023,0.090158515,0.120440893,0.00363362,0.204142163,0.090917685,0.025135126,0.010309852,6.623558956,0.011766477,-9.181,sandy,1,5,groundwater
22.63758,88.2184,2014,0.001138329,0.007823372,0.182211768,0.691547333,0.02754862,0.08016185,0.009804257,0.750288543,0.008553056,-26.429,sandy,1,5,groundwater
22.64129,88.22573,2022,0.000401103,0.023033014,0.007036696,0.152935447,0.062577052,0.00885735,0.006171918,0.436395782,0.049446031,5.263,sandy,1,3,groundwater
22.63889,88.22438,2011,0.013618124,0.029256582,0.003824059,0.304055476,0.056711008,0.039659089,0.003237617,1.474178217,0.016667584,1.938,sandy,1,4,groundwater
22.64188,88.22285,2015,0.00019711,0.015205476,0.001820168,0.416147902,0.073209408,0.024764657,0.065367513,0.451261853,0.013284035,-32.339,sandy,1,4,groundwater
