lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.54997,88.67174,2018,0.002264786,0.015883067,0.011829821,0.19038972,0.085689123,0.072976721,0.053687108,0.585802956,0.046324681,-21.12568645,loamy,3,2,river
22.54997,88.67174,2019,0.00242145,0.013914821,0.010318575,0.113323822,0.06145127,0.047999452,0.04020697,0.399534207,0.063832948,-15.31411963,loamy,3,2,river
22.54997,88.67174,2020,0.001666923,0.018786291,0.009954236,0.248292182,0.078657542,0.079838483,0.062668218,0.736282415,0.066714316,-42.84360072,loamy,3,2,river
22.54997,88.67174,2021,0.001818178,0.017140641,0.009939815,0.250927058,0.055145802,0.047553695,0.03651751,0.511300197,0.056237472,-24.88558263,loamy,3,2,river
22.54997,88.67174,2022,0.003159443,0.014863575,0.009089552,0.254376396,0.050610154,0.051890989,0.049585584,0.744561167,0.055941762,-8.66005861,loamy,3,2,river
22.54997,88.67174,2023,0.004836299,0.013425243,0.00727351,0.184719372,0.064396481,0.053046518,0.073829669,0.225204575,0.026047676,-37.19922341,loamy,3,2,river
22.54997,88.67174,2024,0.003904382,0.015929629,0.006022127,0.283750104,0.089504232,0.011611582,0.055595705,0.794122002,0.042466122,-46.55392303,loamy,3,2,river
22.54155,88.67208,2010,0.001452952,0.019848412,0.013388981,0.124932536,0.096042094,0.070892745,0.046318664,0.632147892,0.043940162,-47.26191806,clayey,1,2,pond
22.54155,88.67208,2011,0.002340789,0.018028534,0.00504632,0.166699834,0.069908435,0.047617692,0.074389893,0.411711395,0.040817192,-13.12493759,clayey,1,2,pond
22.54155,88.67208,2012,0.002808872,0.012246048,0.009524395,0.128171404,0.058819349,0.044885744,0.039324781,0.923361311,0.041743634,-20.97058249,clayey,1,2,pond
22.54155,88.67208,2013,0.003529057,0.010130945,0.011635374,0.135607193,0.098053516,0.020406391,0.039023689,0.176814701,0.079812455,-24.89024948,clayey,1,2,pond
22.54155,88.67208,2014,0.00338154,0.010670765,0.012499605,0.141981119,0.094902714,0.024359775,0.02334814,0.132894701,0.048324017,-21.75794334,clayey,1,2,pond
22.54155,88.67208,2015,0.001262835,0.017755276,0.009532888,0.204878054,0.072038137,0.038053414,0.049174823,0.239716221,0.030915688,-6.910718949,clayey,1,2,pond
22.54155,88.67208,2016,0.004784462,0.013733093,0.007707447,0.228799909,0.070436709,0.011777045,0.020930682,0.744375006,0.059535437,-48.64520037,clayey,1,2,pond
22.54155,88.67208,2017,0.001887889,0.012310748,0.011718927,0.103942108,0.055205429,0.065994126,0.022498126,0.687471497,0.034290967,-45.02793036,clayey,1,2,pond
22.54155,88.67208,2018,0.001972689,0.017222669,0.013556965,0.266043973,0.069859176,0.05676596,0.024348901,0.363832957,0.073780149,-49.34990382,clayey,1,2,pond
22.54155,88.67208,2019,0.001342034,0.012078863,0.005265322,0.136287087,0.079152078,0.039499719,0.07248702,0.835699206,0.040509041,-37.02882833,clayey,1,2,pond
22.54155,88.67208,2020,0.00251877,0.015902949,0.007680636,0.224829782,0.070470583,0.048643303,0.040528857,0.365019184,0.076907198,-11.81971029,clayey,1,2,pond
22.54155,88.67208,2021,0.001560453,0.01868468,0.009874312,0.278910445,0.089992763,0.039764945,0.011572852,0.341809623,0.052498053,-18.32608901,clayey,1,2,pond
22.54155,88.67208,2022,0.002031551,0.011393561,0.013349302,0.296880436,0.076284509,0.02201755,0.029061513,0.116551609,0.074857928,-44.11244586,clayey,1,2,pond
22.54155,88.67208,2023,0.003306066,0.012740552,0.01054178,0.230284078,0.09148709,0.024449489,0.010769708,0.223197067,0.074001119,-6.305496122,clayey,1,2,pond
22.54155,88.67208,2024,0.003389652,0.016005169,0.011650367,0.135074256,0.095720597,0.039313937,0.036819697,0.567025935,0.022817958,-41.68583156,clayey,1,2,pond
22.55476,88.67166,2010,0.020335091,0.085952295,0.035942434,1.196483248,0.29521008,0.056456982,0.075578082,0.759314887,0.032896423,-48.44084325,loamy,3,2,groundwater
22.55476,88.67166,2011,0.023926169,0.052571291,0.039927325,1.217789994,0.266848778,0.063963854,0.017461878,0.167624004,0.063691325,-25.22543419,loamy,3,2,groundwater
22.55476,88.67166,2012,0.02152241,0.062320102,0.046382046,1.359591115,0.338939294,0.02905016,0.051316147,0.424876507,0.025494924,-4.134321227,loamy,3,2,groundwater
22.55476,88.67166,2013,0.02925356,0.072300289,0.033702659,1.179330663,0.374589167,0.061255742,0.06645928,0.69290503,0.061536594,-7.540217422,loamy,3,2,groundwater
22.55476,88.67166,2014,0.022341374,0.061060472,0.04975336,1.460841538,0.207885362,0.059390262,0.074767382,0.262517811,0.054076714,-4.225585121,loamy,3,2,groundwater
22.55476,88.67166,2015,0.025461304,0.06486745,0.048487924,1.479740772,0.388853298,0.043194995,0.070342986,0.860094459,0.039146028,-8.554226292,loamy,3,2,groundwater
22.55476,88.67166,2016,0.023944048,0.061500442,0.032411338,0.853867241,0.339257755,0.033791247,0.060733674,0.158820707,0.03891742,-23.02543538,loamy,3,2,groundwater
22.55476,88.67166,2017,0.019781288,0.081294569,0.047719555,1.231104232,0.246591895,0.011708055,0.070906921,0.11914247,0.0724821,-23.5531433,loamy,3,2,groundwater
22.55476,88.67166,2018,0.026981749,0.099896706,0.037014236,1.337031802,0.280386183,0.043591293,0.053925382,0.886309403,0.079045008,-11.58632931,loamy,3,2,groundwater
22.55476,88.67166,2019,0.021320355,0.086879115,0.034775543,0.877331879,0.270924432,0.030106729,0.030741568,0.310246976,0.022525591,-49.10630326,loamy,3,2,groundwater
22.55476,88.67166,2020,0.021416597,0.069216332,0.043592946,0.952777722,0.389992237,0.065044151,0.01625877,0.475822698,0.072747098,-2.763398885,loamy,3,2,groundwater
22.55476,88.67166,2021,0.024201171,0.058351697,0.049823373,0.962170191,0.388546355,0.055475265,0.052541576,0.56141966,0.033840189,-41.1735984,loamy,3,2,groundwater
22.55476,88.67166,2022,0.017796574,0.088979224,0.037002505,0.840489874,0.393820526,0.071865012,0.07494266,0.99541704,0.030433715,-30.18789905,loamy,3,2,groundwater
22.55476,88.67166,2023,0.025440309,0.057694795,0.046316662,0.9571084,0.244763523,0.04758821,0.051505795,0.622077587,0.02548921,-6.126956868,loamy,3,2,groundwater
22.55476,88.67166,2024,0.016942724,0.094437404,0.04911303,1.403489332,0.361903215,0.055866939,0.048560016,0.178288084,0.044507193,-31.36557415,loamy,3,2,groundwater
22.5452,88.68447,2010,0.004965901,0.01061517,0.013829063,0.203215804,0.095325686,0.049992326,0.056347841,0.589401017,0.071869573,-13.30450405,sandy,2,2,river
22.5452,88.68447,2011,0.013813447,0.027358566,0.01736011,0.380200053,0.133400888,0.026708302,0.075106325,0.195250684,0.061939444,-40.53892301,sandy,2,2,river
22.5452,88.68447,2012,0.014651838,0.0339641,0.028186072,0.302572585,0.181994692,0.026003761,0.073609092,0.1010081,0.053370904,-12.16820981,sandy,2,2,river
22.5452,88.68447,2013,0.017896993,0.054204911,0.036528672,1.191891019,0.223168771,0.036368675,0.010635068,0.836811478,0.027706923,-35.83285259,sandy,2,2,river
22.5452,88.68447,2014,0.021483612,0.092006075,0.037843024,0.925648126,0.350739767,0.065216489,0.022162743,0.793768698,0.076837873,-41.68112065,sandy,2,2,river
22.5452,88.68447,2015,0.02562858,0.073678694,0.031158409,0.852286092,0.370482932,0.079310386,0.057323658,0.501362476,0.058854419,-20.28020704,sandy,2,2,river
22.5452,88.68447,2016,0.015984392,0.091075647,0.037436671,1.37314995,0.25050175,0.010072064,0.02112568,0.521685475,0.076658218,-44.89031902,sandy,2,2,river
22.5452,88.68447,2017,0.022905361,0.091296038,0.035967489,1.387963015,0.354564556,0.026103758,0.019193459,0.88124889,0.077794199,-48.43488431,sandy,2,2,river
22.5452,88.68447,2018,0.028642868,0.092868005,0.049290409,1.332065855,0.288459752,0.031836639,0.032451992,0.751980405,0.064750221,-39.98204282,sandy,2,2,river
22.5452,88.68447,2019,0.025723861,0.078137514,0.039430649,1.180262964,0.231849148,0.024259087,0.016381514,0.238292234,0.047221618,-23.48228031,sandy,2,2,river
22.5452,88.68447,2020,0.026951967,0.064708399,0.048236721,1.477257885,0.237091775,0.04234681,0.010086228,0.638494539,0.056438387,-37.62300222,sandy,2,2,river
22.5452,88.68447,2021,0.018383102,0.058041273,0.043030389,1.028147825,0.318052788,0.040327272,0.078904599,0.234622578,0.047875916,-15.97716868,sandy,2,2,river
22.5452,88.68447,2022,0.029620498,0.086094381,0.043139677,1.329941487,0.390529728,0.073547306,0.060699972,0.774245475,0.028755324,-44.86037978,sandy,2,2,river
22.5452,88.68447,2023,0.015275515,0.074117819,0.034206992,1.042211597,0.355160947,0.075886625,0.015069139,0.580817985,0.072952009,-45.87457328,sandy,2,2,river
22.5452,88.68447,2024,0.02036702,0.066104735,0.049549328,0.940601363,0.338638788,0.067500851,0.012882845,0.703346913,0.077092998,-43.78900166,sandy,2,2,river
22.55792,88.6819,2010,0.004483876,0.017140869,0.013017281,0.167890039,0.090741256,0.015608039,0.072637166,0.592833139,0.069037866,-27.38408577,clayey,1,3,pond
22.55792,88.6819,2011,0.003105611,0.017315895,0.0058163,0.112070417,0.062355162,0.021168128,0.07102485,0.297292589,0.078551915,-33.15521041,clayey,1,3,pond
22.55792,88.6819,2012,0.026845478,0.082935389,0.039963914,1.188754486,0.343840356,0.025991832,0.079743374,0.977313846,0.059019541,-40.02287745,clayey,1,3,pond
22.55792,88.6819,2013,0.016082976,0.051532625,0.035153658,1.12383607,0.373654501,0.060901835,0.061989456,0.482944001,0.0407561,-31.44806185,clayey,1,3,pond
22.55792,88.6819,2014,0.015601638,0.093351575,0.041573508,1.107030793,0.345051532,0.044066826,0.071139627,0.910631678,0.045303256,-36.15861014,clayey,1,3,pond
22.55792,88.6819,2015,0.02868545,0.060533109,0.042459332,1.242092154,0.346622604,0.019209738,0.060107748,0.918129269,0.030780987,-38.12283375,clayey,1,3,pond
22.55792,88.6819,2016,0.017714654,0.092719255,0.039845557,0.973061752,0.37414998,0.041171368,0.046037215,0.423310032,0.055577051,-41.82380637,clayey,1,3,pond
22.55792,88.6819,2017,0.004877649,0.012581334,0.011567367,0.165038013,0.088673656,0.019161156,0.077887473,0.508410587,0.034163028,-46.32516263,clayey,1,3,pond
22.55792,88.6819,2018,0.022796609,0.066850159,0.046577667,1.101621267,0.249742855,0.053200149,0.059474405,0.250337717,0.030057153,-48.16642865,clayey,1,3,pond
22.55792,88.6819,2019,0.024957068,0.073731544,0.046883409,1.363969107,0.317070873,0.07077899,0.024408885,0.200727657,0.036184977,-47.1456572,clayey,1,3,pond
22.55792,88.6819,2020,0.029049085,0.051967177,0.032442198,1.11653932,0.386775004,0.032130927,0.045506437,0.137415573,0.028900592,-0.668493852,clayey,1,3,pond
22.55792,88.6819,2021,0.0150741,0.097590589,0.042782399,1.407542806,0.290947971,0.046091722,0.044219261,0.700177832,0.028379075,-48.50132051,clayey,1,3,pond
22.55792,88.6819,2022,0.003818723,0.012018535,0.011734324,0.293982409,0.054695036,0.057082148,0.041062515,0.881328029,0.030628987,-15.36870239,clayey,1,3,pond
22.55792,88.6819,2023,0.004778457,0.01683248,0.009971748,0.223569448,0.093445249,0.049942682,0.012127094,0.937853826,0.061371605,-16.17433071,clayey,1,3,pond
22.55792,88.6819,2024,0.024883282,0.06969322,0.04302466,0.874615121,0.331569061,0.079958961,0.013374843,0.979456766,0.044414478,-6.462327483,clayey,1,3,pond
22.55565,88.68134,2010,0.025013901,0.090392297,0.045245703,1.358469554,0.287116663,0.067248395,0.018414634,0.590040188,0.02034552,-33.7707085,clayey,1,3,river
22.55565,88.68134,2011,0.02094259,0.08477336,0.037771162,1.114085536,0.247508826,0.036127625,0.025908874,0.165876331,0.056206916,-16.58936007,clayey,1,3,river
22.55565,88.68134,2012,0.021952411,0.068989289,0.047266673,1.16335725,0.295836376,0.011794945,0.033887348,0.442176057,0.043929367,-20.99138154,clayey,1,3,river
22.55565,88.68134,2013,0.024118576,0.088244163,0.046259715,1.302686153,0.391104739,0.011276281,0.023704459,0.106806587,0.058848483,-5.098472553,clayey,1,3,river
22.55565,88.68134,2014,0.028905518,0.05301337,0.048688721,1.046135881,0.220284166,0.044011023,0.02797436,0.356385612,0.038437398,-9.848705108,clayey,1,3,river
22.55565,88.68134,2015,0.019669615,0.080516689,0.044323013,0.990836801,0.28270982,0.018532027,0.022680454,0.713006069,0.030886301,-23.74183082,clayey,1,3,river
22.55565,88.68134,2016,0.016603154,0.078365611,0.035131256,1.474048813,0.296709129,0.066419478,0.048515858,0.13907128,0.057989083,-2.42983289,clayey,1,3,river
22.55565,88.68134,2017,0.027287833,0.094210323,0.034561595,0.948431388,0.322196198,0.038771993,0.068790291,0.910020811,0.041205283,-38.15647205,clayey,1,3,river
22.55565,88.68134,2018,0.019122091,0.091130716,0.038474765,1.26728493,0.219107063,0.053670153,0.041623738,0.627947617,0.030080852,-13.15631275,clayey,1,3,river
22.55565,88.68134,2019,0.018251097,0.054785728,0.030472772,1.24938005,0.321418807,0.048268819,0.026236297,0.451815396,0.05566858,-25.16165706,clayey,1,3,river
22.55565,88.68134,2020,0.017046596,0.084757228,0.038086375,1.09973973,0.343519553,0.058470531,0.07938792,0.215554861,0.026246579,-13.78305914,clayey,1,3,river
22.55565,88.68134,2021,0.01911241,0.053970968,0.031713165,1.425933612,0.238373465,0.032636009,0.025865948,0.419496675,0.024165431,-24.04701045,clayey,1,3,river
22.55565,88.68134,2022,0.027005348,0.061685604,0.040800238,1.416055361,0.330175474,0.047307045,0.032703363,0.399701722,0.060169217,-0.293031939,clayey,1,3,river
22.55565,88.68134,2023,0.023366751,0.086532526,0.039304112,0.84209964,0.312459363,0.07703377,0.022271206,0.721004402,0.032056021,-23.20861578,clayey,1,3,river
22.55565,88.68134,2024,0.021755564,0.087808166,0.03695143,1.265438207,0.359089992,0.074902447,0.026424946,0.459384324,0.029144961,-0.375824892,clayey,1,3,river
22.55854,88.6808,2010,0.013091118,0.045940586,0.024127296,0.553419216,0.115930402,0.014417632,0.018235432,0.30462157,0.04050047,-30.95452372,clayey,1,2,groundwater
22.55854,88.6808,2011,0.008151498,0.035291727,0.027379292,0.439851769,0.194238702,0.071133566,0.021323495,0.807648361,0.054475243,-21.67123189,clayey,1,2,groundwater
22.55854,88.6808,2012,0.010510377,0.031915363,0.023095989,0.613975026,0.167430381,0.047273683,0.060499545,0.227150244,0.032718949,-9.063249796,clayey,1,2,groundwater
22.55854,88.6808,2013,0.006206044,0.024613734,0.018354217,0.778661444,0.157304143,0.075291152,0.050261435,0.531418996,0.038823661,-19.68145278,clayey,1,2,groundwater
22.55854,88.6808,2014,0.014084355,0.044879972,0.019762972,0.776398764,0.182520077,0.056641482,0.018523334,0.530410621,0.050366453,-38.37243208,clayey,1,2,groundwater
22.55854,88.6808,2015,0.012990513,0.023661052,0.023914361,0.768224587,0.187610519,0.029442684,0.069601405,0.100299256,0.021061269,-19.87234181,clayey,1,2,groundwater
22.55854,88.6808,2016,0.009478148,0.036933233,0.017876737,0.405877675,0.148460159,0.062797748,0.053364843,0.367619543,0.045820231,-41.46676207,clayey,1,2,groundwater
22.55854,88.6808,2017,0.013044264,0.027961622,0.017666496,0.645809028,0.161805167,0.054323274,0.026022622,0.309380985,0.033248158,-41.31237022,clayey,1,2,groundwater
22.55854,88.6808,2018,0.013632143,0.041729524,0.026881405,0.502399215,0.16540758,0.034796537,0.046785324,0.533471362,0.030613229,-30.64606198,clayey,1,2,groundwater
22.55854,88.6808,2019,0.008237222,0.024014112,0.021278709,0.695168868,0.158214823,0.057668238,0.023278639,0.657053374,0.039410024,-8.284831702,clayey,1,2,groundwater
22.55854,88.6808,2020,0.007789706,0.0219385,0.015639498,0.485704284,0.126585114,0.055226309,0.044953368,0.33941735,0.028954267,-43.64001187,clayey,1,2,groundwater
